respondent_id,xyz_vaccine,seasonal_vaccine
29878,0.5386208088993568,0.07292658459115209
29879,0.5367075978693872,0.29866546492570134
29880,0.9561805760496054,0.30989873048921357
29881,0.4862956235479099,0.26744797115391183
29882,0.7563204875162881,0.44081790423643974
29883,0.6615523990197265,0.48674547521166023
29884,0.8734819983781053,0.7970852828896307
29885,0.9375905301283465,0.16640614385372954
29886,0.7687023991768724,0.5605510916588785
29887,0.10051391390714526,0.7116646513609018
29888,0.923629491653134,0.4223821915525029
29889,0.9847555569422187,0.883222018704372
29890,0.8871719316729647,0.3794166209077535
29891,0.9554621614574456,0.5206903194971724
29892,0.5395690671936388,0.040308148376431596
29893,0.8979370383480155,0.233757054922198
29894,0.9291985745866914,0.5555872484317435
29895,0.9262482895505073,0.9487090649580266
29896,0.9371283173699375,0.9817435969943051
29897,0.9829779710453808,0.9565318259200813
29898,0.9232734633352129,0.75008440727812
29899,0.966792188975443,0.05058688741805373
29900,0.2420010971929708,0.4546026610839148
29901,0.7320638622052402,0.1816528061731475
29902,0.8070920199932609,0.06652736993174202
29903,0.9644102259798584,0.1985748725701698
29904,0.900427052001009,0.6194965230265017
29905,0.9203086406817075,0.5618275849826371
29906,0.6455356569343756,0.49460960766842765
29907,0.9822937750532282,0.29344839226659647
29908,0.5850178910791951,0.16746281616372538
29909,0.9937542875594728,0.54799396788594
29910,0.3594891742300329,0.06909866477324911
29911,0.9261582296401192,0.7846959206360011
29912,0.7619638860411253,0.8385918117883508
29913,0.30738500188368434,0.5691982235376942
29914,0.3793111638064621,0.25472396579826406
29915,0.9375315196100866,0.8422595561345156
29916,0.9266584289123907,0.9313526953336159
29917,0.9623101299898983,0.5270362251289862
29918,0.565701560981922,0.1669872998714239
29919,0.9476529565451713,0.7458090253607655
29920,0.5729801818181328,0.2712974758774326
29921,0.7073625580073211,0.5361256352836499
29922,0.18182980927205927,0.0922335137628757
29923,0.7925858874749587,0.6265349597901195
29924,0.6227934908606014,0.5815483404757489
29925,0.9832993206563887,0.7787708386486633
29926,0.6448817674096078,0.7299835175295509
29927,0.5533117529143526,0.231311186599226
29928,0.939398437625677,0.3631388781082623
29929,0.9554447276901272,0.4941514299729066
29930,0.90709658249962,0.16059636214049444
29931,0.5087357209326766,0.4278009261843957
29932,0.934973379019695,0.3288066930807507
29933,0.8684500039333926,0.22321932627351648
29934,0.8730150790547306,0.086315638574473
29935,0.08628173280372475,0.020945396357221147
29936,0.8373601494069918,0.5122951024698263
29937,0.4817953194559822,0.7546026835214282
29938,0.4558030850973007,0.9510452655938026
29939,0.8023412923910054,0.20105817157612826
29940,0.8996569361623196,0.8192271556879918
29941,0.6625584374846258,0.5350017014590149
29942,0.4652239582972799,0.42181207114966635
29943,0.8965421331565118,0.7723600880904492
29944,0.925675555013646,0.8508096070342089
29945,0.7361596443924341,0.37915431482881723
29946,0.871010402790579,0.25061111938895264
29947,0.9249607080057208,0.9218020608562327
29948,0.9931423845703898,0.9873552587729226
29949,0.8068058048029515,0.41942348720924727
29950,0.39710196325924174,0.06086768959901734
29951,0.7698188251480897,0.4348898514453339
29952,0.46051383170226035,0.09570249016480359
29953,0.9673335971376066,0.29436980638580756
29954,0.8953590206205898,0.8799429859976444
29955,0.8639229230240274,0.7428691391212071
29956,0.5845177314611238,0.9453796194308961
29957,0.9823902573863976,0.6642827712150465
29958,0.7516063786113141,0.4534098520662382
29959,0.9618117627821744,0.9366157873858224
29960,0.9652995801099472,0.9508180893613871
29961,0.9840517529815959,0.19952558016812605
29962,0.6338192952334443,0.10134261630509633
29963,0.5905906011631185,0.21271298906523095
29964,0.9855462371128728,0.6538194932822723
29965,0.9286989256137093,0.8565803793579823
29966,0.931780303790274,0.3153933092169723
29967,0.8258753826878461,0.37984079562699036
29968,0.8737358565912416,0.19698248208356073
29969,0.55341741900147,0.6570378879420875
29970,0.6794170438101287,0.14279459950454954
29971,0.8764491898700462,0.6651677712574823
29972,0.9642959764214142,0.9574020538681719
29973,0.9589627276718309,0.8616606949465638
29974,0.42147135214769926,0.8244710769154647
29975,0.9319446117707461,0.48698354683418366
29976,0.8268904743676465,0.08367638314819859
29977,0.9151503466722279,0.757379073207842
29978,0.7165968877605385,0.6451391700226256
29979,0.957137304058062,0.19539693987041107
29980,0.6078199955648732,0.24564908612535463
29981,0.72838951457068,0.3677226213563475
29982,0.9066101667644846,0.6212164512536384
29983,0.9108124993932105,0.5371477783440353
29984,0.9688310857486913,0.9635421486199848
29985,0.8724857897032905,0.14235359727789132
29986,0.09469965428781146,0.020338230161892068
29987,0.9299811810873204,0.8228740378333438
29988,0.6508982486192549,0.3841822634426827
29989,0.9049635979306342,0.9245846650166195
29990,0.9712754343025221,0.8536205041622869
29991,0.9271339542791341,0.7568091727131119
29992,0.9477617527699811,0.9501755368089808
29993,0.9377722544510371,0.9463147329100517
29994,0.91713405341016,0.7657723295011574
29995,0.8718540396852315,0.7528346080440927
29996,0.9545277124560686,0.6054974262616607
29997,0.6019103994298649,0.24285219104105749
29998,0.9043775655225056,0.9269482925453119
29999,0.47161784109360283,0.1915883747206294
30000,0.8240209820029549,0.8723352197461471
30001,0.8901037752842306,0.8597264841056081
30002,0.7043845431229468,0.3403984962263795
30003,0.18532812157706025,0.038127162218307586
30004,0.7364926031312966,0.14255736805938313
30005,0.6209899004063535,0.14041738076706234
30006,0.929849289107468,0.1532674962531566
30007,0.9387285728045242,0.7869286376924794
30008,0.9006515487756505,0.6555964539443631
30009,0.7202201917815325,0.5039161492199888
30010,0.8648293007593599,0.4497419465840423
30011,0.9223753403364161,0.5356963992722205
30012,0.6256894811163687,0.15900791413352622
30013,0.9711335607702548,0.9403945213498326
30014,0.9426913652726394,0.3379750065062893
30015,0.9085486987955951,0.540697731389091
30016,0.8399322803741462,0.5109600924915636
30017,0.6646921719561669,0.295274305598238
30018,0.9500076106606026,0.24608656958784492
30019,0.6273656717890888,0.22944202378918277
30020,0.926164323398838,0.8534691116182886
30021,0.8450439643334223,0.6120337344969121
30022,0.9378975923673251,0.5269041050587001
30023,0.8490443044160064,0.3671957760100022
30024,0.8612219589452759,0.338040680793375
30025,0.976063304714946,0.9331554572847823
30026,0.7170607336074699,0.5194285472859776
30027,0.9196831909397137,0.928273418333293
30028,0.7531724646709973,0.7115389292365752
30029,0.8955820024041801,0.7875241832405304
30030,0.9705669938203906,0.8728124633981528
30031,0.8933564845731591,0.7771100283998791
30032,0.9548001318757575,0.8495492700547527
30033,0.9550792832476157,0.8366898574740538
30034,0.6041093128785744,0.35053008162265953
30035,0.9453807426500515,0.8640226058775389
30036,0.9700220627745423,0.9586008405066944
30037,0.816869807704627,0.08290599268821597
30038,0.9420767133557599,0.7051406190947367
30039,0.8997356779827932,0.6486320986797389
30040,0.9661204983100415,0.9817279905036758
30041,0.9582697469956429,0.819728245123013
30042,0.9168421476326211,0.1808539494316237
30043,0.8805386214488724,0.8062313754604349
30044,0.9279234877948355,0.8616770599769565
30045,0.9051574083382659,0.6718819381594732
30046,0.8314945936343545,0.3682978192083526
30047,0.48868235554715156,0.3156244809268729
30048,0.9575940329644547,0.9151393271565714
30049,0.9534821039234096,0.05959287118964163
30050,0.46328881815854095,0.07815351438941798
30051,0.9902861456311987,0.9246600986094604
30052,0.7528836814128883,0.44553377548904305
30053,0.8698266304631784,0.6606907579996513
30054,0.7165091011053242,0.37319725541468984
30055,0.5287759276270894,0.3115454900014808
30056,0.9428624545991662,0.9441083423447648
30057,0.9822611700854953,0.9067191001005908
30058,0.23813009952831965,0.4043711624182065
30059,0.9182842921876854,0.8091754594689813
30060,0.6881959067532009,0.6151100667720014
30061,0.948462877563417,0.17459431649380575
30062,0.8458728607291109,0.3091073620985044
30063,0.8446570870193001,0.8616193480556134
30064,0.9613395737759955,0.06331011346844517
30065,0.8909647694387811,0.6576697256526026
30066,0.9308446257612515,0.734227008967804
30067,0.7853594517938449,0.2525239866955371
30068,0.5577712145180517,0.6437830908377907
30069,0.9457961659231243,0.8573919569894319
30070,0.9323638198406562,0.8647821145990608
30071,0.14826480890794125,0.10864048109909974
30072,0.8925019649951758,0.09534551427850724
30073,0.8787183341466511,0.2591291145368928
30074,0.46081690804532394,0.07815090555468229
30075,0.7675764462973773,0.5334110172120982
30076,0.9310630441735547,0.9330882468457309
30077,0.8320964079936195,0.24379966820998344
30078,0.9037431818507409,0.710720477612968
30079,0.8096627851009492,0.6855168959526283
30080,0.5516740982066531,0.05003279950817374
30081,0.2484706361807133,0.1491103610213349
30082,0.8502052021717205,0.18991342984275017
30083,0.8960024334226847,0.5898516117817696
30084,0.7327048578238687,0.4404389936932327
30085,0.9451923234212647,0.9227257839595381
30086,0.9431826257151077,0.8862581722462496
30087,0.7273750256939707,0.508133567589178
30088,0.8759740195189734,0.6514003549476619
30089,0.9102035670188335,0.8294480610618074
30090,0.9126865932713866,0.8563331216287078
30091,0.18495143711562834,0.06387153984622929
30092,0.9875244103448387,0.9750790759068712
30093,0.6311781028890093,0.31815538191335724
30094,0.9395146120005058,0.0727789807173802
30095,0.8936073940112446,0.658651218082769
30096,0.9071897468734968,0.7136302467886453
30097,0.6113152353983882,0.2387543122730016
30098,0.8119165955702432,0.6558075135607047
30099,0.9639402459026674,0.8440631813169522
30100,0.9319076713829155,0.8173700356963148
30101,0.9619774264049061,0.9659086166049677
30102,0.8302991241069619,0.7047420522719303
30103,0.6064905701342139,0.6643075122904845
30104,0.25903111954397573,0.2672251990910879
30105,0.9821726050933611,0.6978684453198418
30106,0.42364513535848836,0.18780594432857012
30107,0.5802318096060755,0.2516912516411308
30108,0.7883860585203203,0.7537763529788808
30109,0.978861214982193,0.9810154503549497
30110,0.78795146046836,0.04251770086448159
30111,0.8543669089086217,0.13306656836628594
30112,0.8182278021989962,0.8654311505132614
30113,0.9597790209012108,0.1810215390456027
30114,0.8333909007711326,0.3342091940790186
30115,0.26633309088091706,0.06116289110812112
30116,0.8814699376391117,0.5241745065858192
30117,0.7920589500692481,0.734237325320295
30118,0.7022879169203249,0.7554019068792535
30119,0.8736013472902586,0.7528627719857848
30120,0.6505955407863393,0.13783574124708564
30121,0.9175236572959635,0.4443765559044024
30122,0.985946012557361,0.9018489385726529
30123,0.6536791064211545,0.6419305204841499
30124,0.44122283342998525,0.28802793499834534
30125,0.8443721712512231,0.7722956492019564
30126,0.975366694202418,0.8046249164208981
30127,0.7953435732000641,0.4840183812244271
30128,0.34326623423765457,0.2256707808757179
30129,0.7216301841660252,0.10960575851369614
30130,0.7568377806061051,0.3983350826169979
30131,0.8896019907120768,0.4115077146837922
30132,0.9171962346067093,0.9429659849224287
30133,0.9785123655429221,0.9400320643950149
30134,0.9284665298199669,0.05808669123882115
30135,0.7235500008769573,0.4523397067524365
30136,0.926263959046005,0.6219592295290933
30137,0.9206237069031866,0.765546123008414
30138,0.8886626699617874,0.5139649845373968
30139,0.6928722292679874,0.3842608135342823
30140,0.9900989542865875,0.9291118173721851
30141,0.9049663657653603,0.7766273945500212
30142,0.3854706997127887,0.09456794023784787
30143,0.8993517227634246,0.4697879889070301
30144,0.411888522536921,0.18755841712489474
30145,0.8853513259524824,0.33790137506897944
30146,0.9631323621283479,0.8372860490556859
30147,0.7321585687585617,0.3439400536517174
30148,0.9295201869038173,0.7206422232328782
30149,0.8219678165788952,0.6996588940227416
30150,0.20185225670045714,0.14090461700758294
30151,0.09160383902254554,0.06628636524068765
30152,0.8407049057533296,0.8709077054414363
30153,0.9222465482985851,0.06773959122412698
30154,0.7960035786135499,0.04047806203143456
30155,0.4735742417780249,0.2855164957955948
30156,0.7351294089843659,0.38603791986640357
30157,0.4875442907479992,0.6332441198933845
30158,0.35145951578222956,0.14604963685519878
30159,0.7566593657701292,0.7524500328761796
30160,0.7676003968711818,0.3042242242284299
30161,0.9258436643203058,0.6710646027794872
30162,0.8736053178812664,0.510969927337932
30163,0.9308388595624688,0.7708827367994817
30164,0.10169598498050669,0.06523161363835617
30165,0.902793122644042,0.7217955140373605
30166,0.9181409208961376,0.09786317431975844
30167,0.9163859170873462,0.7839604883118377
30168,0.9149501775222015,0.951372346154618
30169,0.967084890444294,0.9634755577513964
30170,0.7373694216376199,0.9742020195367491
30171,0.9418568522674516,0.963227756430696
30172,0.31350088861040704,0.29085206398905283
30173,0.7487617031385949,0.16416936630044188
30174,0.606918074738519,0.1661944456698201
30175,0.71858910750792,0.6372538607860802
30176,0.8145443935311014,0.196472723502223
30177,0.7036287789021047,0.14034234565683334
30178,0.9510256720252116,0.7538316595790546
30179,0.9015242102566748,0.8217306006972683
30180,0.7818633746185774,0.4771728089702224
30181,0.8641236884598059,0.15785924287177855
30182,0.32044481086606225,0.11887943128973555
30183,0.19725459182276528,0.0759859353236434
30184,0.855791793428355,0.4320296071271488
30185,0.8725143651714514,0.33530983374737433
30186,0.857794033823094,0.49220836220651776
30187,0.7777621903072378,0.44661233223921315
30188,0.4102883317382925,0.07174940772308602
30189,0.9815880115650077,0.9711707503833941
30190,0.9603509989620616,0.8011574183002892
30191,0.9488367692878966,0.6690322526875927
30192,0.937369430716845,0.7038345846724249
30193,0.8487767126814725,0.675724200219521
30194,0.9415391053919145,0.8800211564436523
30195,0.8525432923255696,0.4705669993944559
30196,0.2588183681149734,0.19221885075114964
30197,0.6753080942113588,0.2385868820358028
30198,0.8879166237181453,0.330080581473171
30199,0.856237387710874,0.8427620434855548
30200,0.4396547536089266,0.14010452200591128
30201,0.939469176228597,0.8065719663317805
30202,0.8804949904545127,0.7135917771497475
30203,0.20656082263693165,0.3964676878006368
